0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
00000000000000ff ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff00000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
000000ff00000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000ff0000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff0000ff000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
000000ff00000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
00ff00000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000ff00000000ff ff 0
0000000000000000 ff 0
ff00000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
ff000000ff000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000ff00ff000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
