946a70886a6f866a ff 0
6d819b6d819b6b79 ff 0
b5cd7490ab6c7d98 ff 0
9c728da984a9c290 ff 0
696c7d6a728a6d82 ff 0
7c97696c7d696b7a ff 1
9d718aa6718ba66c ff 0
6b7a946b77916e82 ff 0
8ba67089a47088a4 ff 0
8e6f87a3718ca770 ff 0
6a6f84696f856b76 ff 0
748d696e84696d7f ff 0
956b758f6b76906b ff 0
6d7f996b78926c7a ff 0
adc6b8d6e497bad0 ff 0
8f6b728b6c7a948a ff 0
6c7b966b728a6b75 ff 0
7e99718ca7718aa6 ff 0
a7718da86c7c966d ff 0
696d7d6c7993718c ff 0
738c6b728b6a7086 ff 0
986b7a946b77916b ff 0
6f87a26d829d6c7c ff 0
6f836b78926f87a3 ff 0
91696d7f6a6f856a ff 0
7088a37390ac6b78 ff 0
7e99718aa66e829d ff 0
946b76906b728b6d ff 0
6c7e986b79936b7a ff 0
819c6f87a26e839e ff 0
8a6a71886a70866d ff 0
7491ad6d819d6a72 ff 0
fffffffffff9fbfc ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
b3b4afb0b1afafb0 ff 0
9cc3c4c4bfbfc1b3 ff 0
999d9d7377769a9d ff 0
a2a29b9e9dc5c6c8 ff 0
a5a9aba9a8aaaaa1 ff 0
c4c3c3999b98a5a6 ff 0
c8c8999b9aa6a7a6 ff 0
bba1a2a2a1a1a1c7 ff 0
a8a8a79f9f9eb8ba ff 0
8e8d6f7270696a68 ff 0
85a3a2a2a7a7a68d ff 0
b1b0afa2a1a18986 ff 0
9797a19f9eaca9a9 ff 0
888f8c8d908e8e9a ff 0
8786878b88888b88 ff 0
7e7d838181888686 ff 0
717a76767d797781 ff 0
6e6b6c6f6d6d7471 ff 0
5f60626061676566 ff 0
685354535957575f ff 0
7d7c837172776b69 ff 0
738b6a70876b6f84 ff 0
7d696b7b6a71886b ff 0
696c7b696d7e696b ff 0
7a956a7087696977 ff 0
956c7a956c7b966c ff 0
6c7b966c7b966c7a ff 0
6e846b78926c7c97 ff 0
8b6b728b6a6f8569 ff 0
6c7e996c7d986b73 ff 0
7b966b77906b7892 ff 0
986c7c966b7a956c ff 0
6b758e6c7b946c7d ff 0
748c6a6e826a7085 ff 0
866a728a6b78926a ff 0
6a71876972896971 ff 0
6977696971696b7b ff 0
82696d80696a7a69 ff 0
6a728a696e83696e ff 0
7b966c7d976b7790 ff 0
77696a786b758e6c ff 0
6a6f84696d806969 ff 0
79946b77906b738c ff 0
be6d7e996b768f6b ff 0
7b9ab498bad083a4 ff 0
7189696d816a7188 ff 0
786a738c6b76916a ff 0
69697469696f696b ff 0
85a16d819b6a728a ff 0
996e829d6e839d6f ff 0
6b738a6b738d6d7e ff 0
839d6e839d6c7d98 ff 0
946f87a26e829d6e ff 0
6a71896a6f846c7b ff 0
839e6f86a16c7b96 ff 0
866a70886b758f6e ff 0
696f836b738c6a70 ff 0
6f84696977696b7b ff 0
926a71886a718969 ff 0
6e839e6e839e6b78 ff 0
b3cb7187a26b7690 ff 0
9b738faa85a9c38d ff 0
696a796a71886d80 ff 0
7b95696a79696976 ff 0
9d718ba67089a46c ff 0
6b7a946b77916e82 ff 0
86a16f87a27088a4 ff 0
a07391ad728da86f ff 0
6a71886b78936e84 ff 0
718a696e82696c7e ff 0
996b78926b748d6a ff 0
6d7d976b79936c7f ff 0
adc6aecedf91b5cc ff 0
8f6b738c6d7d978a ff 0
6b7a946a71896b75 ff 0
7e98718ca7718ba6 ff 0
ab7390ac6c7d976d ff 0
696c7c6c7c95738f ff 0
748c6b738c696e83 ff 0
9a6b78936b758e6b ff 0
7390ac7089a46d80 ff 0
6f856b768f7088a3 ff 0
93696d816a70876a ff 0
7089a57492ae6c79 ff 0
809a718ba66e829d ff 0
906b748d6a728a6d ff 0
6c7d986b77916b76 ff 0
84a0718da96f87a2 ff 0
856a7086696f856e ff 0
7593af6d819c6a6f ff 0
fffffffffff6f8fa ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 1
bbbaadacacc3c2c3 ff 0
9c7f8384888989bc ff 0
b0b1b3b0b2b3999c ff 0
aeb0b9babc797c7d ff 0
a6b4b6b79b9ea0ac ff 0
9fa09fabacaca6a7 ff 0
9491b5b5b3b3b3b1 ff 0
92afb0b0bebfbe93 ff 0
a8a8a8c1c1c19393 ff 0
848251534f8e8e8c ff 0
9c94949392919183 ff 0
c5c4c3b4b3b39e9d ff 0
cccbcfcccccdcaca ff 0
9cb1aeadc2c0bfce ff 0
8d8d8d939293a09d ff 0
7f7f8b8b8a8f8e8d ff 0
717b77767a767480 ff 0
6e6c6c706d6d7572 ff 0
5e5f626060676566 ff 0
5158575759575760 ff 0
544c47514c495552 ff 0
8292706f7668625c ff 0
7d696b7b6b72897d ff 0
696b7a696d7e696b ff 0
79946a7087696976 ff 0
946c79946c7b966c ff 0
6c7a956c7a956c79 ff 0
6e846b78926c7c97 ff 0
8a6b728b6a6f8569 ff 0
6c7e996c7c976b72 ff 0
7b966b79946b7893 ff 0
9c6c7a956c7a946c ff 0
6d809b6f85a06d81 ff 0
6b7d696f846b7791 ff 0
8b696e83696d8269 ff 0
6b78916b77916a73 ff 0
6f866a70886a748d ff 0
80696d81696d8169 ff 0
696c7c696b7c696d ff 0
77916b758e696e82 ff 0
75696975696f846b ff 0
6a6f86696b7d6969 ff 0
77916b758e6b748c ff 0
e17085a06a71886b ff 0
8fb1c8ecf5f9b5d1 ff 0
6f86696b7c6a7085 ff 0
796a738c6b76906a ff 0
69697469696f696b ff 0
85a06d809b6a7289 ff 0
996e849e6e829d6f ff 0
6a728a6b748d6d7e ff 0
829c6e829d6c7c97 ff 0
956f87a36d809b6e ff 0
6a738b6a70876c7b ff 0
849e6c7b956b748e ff 0
8e6c7a956d819c6e ff 0
6a71896b758f6b74 ff 0
6c7f696977696c7c ff 0
916b748d6a718969 ff 0
6c7d986c7b956b78 ff 0
bbd284a6bf7086a2 ff 0
9d708aa680a3be96 ff 0
696a786a72896e83 ff 0
7a93696a78696974 ff 0
9e7089a46f88a36c ff 0
6b79936b77916e83 ff 0
86a1718ba6708aa6 ff 0
a97696b2718da86f ff 0
6a72896c7c97728e ff 0
7086696b7d696c7c ff 0
9c6c7f9a6b758f6a ff 0
6c7e986b77926d81 ff 0
99b488acc57da0bb ff 0
8d6b728b6c7c9679 ff 0
6c7b956b728a6b74 ff 0
7f9a728ca8718ba7 ff 0
ad7390ac6c7e996d ff 0
696a786c7a937391 ff 0
718a6a7088696c7e ff 0
9b6d809a6b76906a ff 0
7088a36d7f9a6d80 ff 0
6f846b77917088a4 ff 0
94696d806a70876a ff 0
718ba77695b16c7a ff 0
849e728da96e849e ff 0
916a71886b748e6e ff 0
6d809b6c7e996b77 ff 0
839d718aa66f86a1 ff 0
866a71886a71896e ff 0
7696b26e849f6a70 ff 0
fffffffffff3f6f8 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
fafbfcffffffffff ff 0
8383e3e5e7e4e4e6 ff 0
93b2b3b4bcbdbe83 ff 0
56575a7577789193 ff 0
6f714d4d4f48484b ff 0
c09a9d9db6b8ba6d ff 0
a4a4a5adaeafbdbe ff 0
b4b3a4a5a5aeafb0 ff 0
b4acacab9c9e9cb3 ff 0
6d6d6c70706fb6b6 ff 0
65625a5956bdbcbc ff 0
896e6f6e8f8e8c66 ff 0
918f8f8d8b8c8989 ff 0
dcdcc7c6c6a8a6a7 ff 0
d6dedddde0dfdfdd ff 0
bdbcbacccccbd8d6 ff 0
87879c9896aaa7a4 ff 0
707c78767d797887 ff 0
6a68686f6c6c7471 ff 0
5c5c616060676565 ff 0
4f5654545a5a5a5b ff 0
534d48524d4a5450 ff 0
4a434c4540514b47 ff 0
88706e7268635d51 ff 0
696b7a6a6d7e7a7c ff 0
79946a7086696976 ff 0
946c79946c7b966b ff 0
6c79946c79946c79 ff 0
6e836b78916c7b96 ff 0
8a6b728b6a6f8469 ff 0
6c7e996c7c976b72 ff 0
7a956b758f6c7a95 ff 0
916d7f9a6c7c976b ff 1
6a71876a70856b77 ff 0
6a776a728b6a738b ff 0
8369697769696f69 ff 0
6a71896a6f86696d ff 0
748e6b78936b748d ff 0
8a6b738c6a70886b ff 0
696b79696c7d6a71 ff 0
6e836a718a696f85 ff 0
6e696972696b7b69 ff 0
696c806969786969 ff 0
7a946b77916a738c ff 0
e26f809b6a72886b ff 0
95b5ccf7fbfcb9d4 ff 0
6f85696c7e6a7084 ff 0
796b748c6b768e6a ff 0
696974696970696b ff 0
849f6d809b6a7289 ff 0
996e839e6e829d6e ff 0
6a71896b748c6d7e ff 0
829c6e829d6c7b96 ff 0
967088a46d809b6e ff 0
6b748e6a71896c7c ff 0
8ba66b79926b748d ff 0
946e829e738fac71 ff 0
6a728b6b758f6b79 ff 0
6c7e696b7c696c80 ff 0
916a718a6a6f8569 ff 0
6d819c6b78916b77 ff 0
c6d9cae1ec93b4cb ff 0
a1708aa57ea0bba4 ff 0
696a776a728a6f86 ff 0
7892696977696971 ff 0
9f7089a46f86a26b ff 0
6b78926b78926e84 ff 0
89a4728eaa708ba6 ff 0
ac7899b57390ab70 ff 0
6b738b6c7b957491 ff 0
7087696b7b696c7d ff 0
936c7e996b77916a ff 0
80a0ba6c7b966c79 ff 0
88a37a9bb792b6cd ff 0
896b738c6c7d9870 ff 0
6c7d976a71886a71 ff 0
809b728eaa738faa ff 0
ac738fab6c7e996d ff 0
696a766b76907390 ff 0
718a6a6f84696b7c ff 0
976d7f9a6b76906a ff 0
708aa56d819c6c7c ff 0
6f856b78926f88a3 ff 0
95696d7f6a6f856a ff 0
728da97797b36c7b ff 0
839e7390ab6e859f ff 0
956a70876b738c6e ff 0
6c7b966d7f9a6b7b ff 0
819c6f87a26d819c ff 0
886a6f866a70866d ff 0
7798b46f86a26a70 ff 0
b4c9a5bccf96b2c7 ff 0
bd8faac296afc59c ff 0
88a6bf87a5be86a4 ff 0
9db787a5be87a6be ff 0
b27898b47999b57c ff 0
7594b07796b27796 ff 0
9999e6e8ebe4e4e6 ff 0
5b6c6f71908f8f98 ff 0
4141444a4c505658 ff 0
3d3f2526282a2b2d ff 0
856162644d4d4f3d ff 0
c3c4c6a0a1a28283 ff 0
b2b3b6b8b99ea0a1 ff 0
476d6e70969898b0 ff 0
313335393b3d4545 ff 0
5e5d585753373737 ff 0
85767573b8b7b861 ff 0
8d8b8b908e8d8786 ff 0
8f8f8a87888d8b8b ff 0
e9d3d3d4adadad90 ff 0
eeefede8e9e9e7e7 ff 0
b6b5d8d5d2efece9 ff 0
74827e7c949191b6 ff 0
6d6a6a716f6e7975 ff 0
5e5e646262676565 ff 0
525856565d5c5c60 ff 0
524c48534e4b5754 ff 0
4a45524a45514b47 ff 0
464e48414f494451 ff 0
7372766a6662534c ff 0
79946c72887a7a83 ff 0
946c79946c7a956b ff 0
6c79946c79946c79 ff 0
6e836b78916c7b97 ff 0
8a6b728b6a6f8469 ff 0
6c7d976c7b966a71 ff 0
7a956c7e986c7f9a ff 0
8c6c7d986c7b976c ff 0
696974696a7a6a73 ff 0
6975696b7a696a7a ff 0
87696b7b69697469 ff 0
6a70886a70876a70 ff 0
7c976b758e6a7086 ff 0
946e839e6e829d6c ff 0
6b76916b738b6b79 ff 0
6c7d6a71886b7792 ff 0
766c7c956b779069 ff 0
696b7c696975696a ff 0
7b956b77906a7188 ff 0
cc6d7d986b758e6c ff 0
81a1babbd7e592b5 ff 0
6e82696a79696d7d ff 0
796a738b6b748e69 ff 0
69697469696f696b ff 0
849f6d809b6a7389 ff 0
996e829d6e829d6e ff 0
6a71896b738c6d7e ff 0
829d6e829d6c7b96 ff 0
946f87a26e829d6e ff 0
6b728b6a6f866c7a ff 0
8ca86b7a956b758e ff 0
916e839e7695b171 ff 0
6b768f6b758f6b77 ff 0
6c7c696d806a7289 ff 0
956a7289696d8369 ff 0
6f85a06b76906b7a ff 0
c5d8f0f7fab1cede ff 0
9a6f88a37999b5a3 ff 0
696c7c6a748c6d80 ff 0
7b95696b7b696976 ff 1
9f718aa56f87a36c ff 0
6b77916b78926e85 ff 0
88a3718ba67088a4 ff 0
a77798b37391ad70 ff 0
6a71886b7993718b ff 0
6f86696a7a696c7c ff 0
8d6b78936b758e6a ff 0
c6deea748da96b74 ff 0
8ba685a8c2cae1ec ff 0
846a748d6e839e71 ff 0
6c7d986a6f86696e ff 0
819c7390ac7390ac ff 0
ac7390ac6c7e996d ff 0
696a766b768f7390 ff 0
76906a7189696b7c ff 0
9e6b748e6b76906b ff 0
8cb0c88aadc66e83 ff 0
70886b758e7089a5 ff 0
94696c7d6a70866a ff 0
728eaa7999b56c7b ff 0
809b7390ac6e859f ff 0
956b748e6b748d6d ff 0
7088a36c7b956c7b ff 0
89a47797b37b9cb7 ff 0
886a6f856a708770 ff 0
7b9db86f84a06a70 ff 0
c6d9a5c7da93b7cf ff 0
d9a3c5d7a3c4d8a5 ff 0
a5c7daa5c7daa5c6 ff 0
c4d8a2c4d8a4c6d9 ff 0
d8a7c7daa2c4d7a2 ff 0
9dc0d5a9c9dca3c5 ff 0
7273c9cacbe5e5e7 ff 0
4448494c4d4e5071 ff 0
3031343235383f41 ff 0
555855585b434447 ff 0
3e48484a4e4e4f54 ff 0
5658594546473c3c ff 0
5b5d8f9092898a8c ff 0
3437393c4445485a ff 0
4040434446482f32 ff 0
6a674c4d4c313234 ff 0
7c807f7d9291906a ff 0
8d8b8a8e8c8c7e7d ff 0
8a898d8a8a8d8a8a ff 0
8e8383828a87878d ff 0
d8dbdcb2b0b1908e ff 0
e8e8eef0f0f0f2f3 ff 0
a3cac5c3e0dedce8 ff 0
7774748b8888a8a4 ff 0
5c5d6461626c6a6a ff 0
525755565c5a5b5f ff 0
504b48544f4c5653 ff 0
49464e4845504b48 ff 0
45554d47514a4450 ff 0
57524d564f4a514a ff 0
7c896f6d6c5b5651 ff 0
936c79937b859977 ff 0
6c79946c79946c79 ff 0
6e836b78926c7b97 ff 0
896b728b6a6f8469 ff 0
6c7c976c7a966a71 ff 0
7d976d819b6c7e99 ff 0
8a6c7c976c7b966c ff 0
696b7a696a796a72 ff 0
6973696a78696d81 ff 0
92696d8169697169 ff 0
6a71896b748d6b78 ff 0
8da86a738d6a6f84 ff 0
957390ab7d9fba72 ff 0
6b76906b768f6b7a ff 0
94ae6b77906b758e ff 0
88a4c3d69fbed378 ff 0
696c7e69696b6b75 ff 0
77916b758e6a7189 ff 0
a56c7e996b79946b ff 0
6e839d7794b07189 ff 0
6d80696b7c696c7c ff 0
786a728b6b738d69 ff 0
69697469696f696b ff 0
85a06d809b6a7389 ff 0
996e829d6e829d6f ff 0
6a71896b738b6d7e ff 0
829d6e829c6c7b96 ff 0
966f87a26e829d6e ff 0
6b728a6a70886c7c ff 0
87a26c7b966b7892 ff 0
946e84a07593af6f ff 0
6a70866b758f6b7a ff 0
6a79696972696b7c ff 0
956a7189696e8369 ff 0
6d7f9a6b768f6b7b ff 0
c4d7e2f0f5a1c1d5 ff 0
9a6f88a37694b1a1 ff 0
696d7f6b758f6d7f ff 0
7b96696c7d696b79 ff 0
a0718aa56f87a36c ff 0
6b78926b77916f85 ff 0
88a37088a47089a4 ff 0
9e7695b17796b36f ff 0
6b77916c7a956e83 ff 0
6c81696b7b697086 ff 0
8b6c7a956a728b69 ff 0
ecf5f97993ad6a73 ff 0
8fab85a8c2d5e7f0 ff 0
7f6a738b7088a473 ff 0
6c7d976a7088696d ff 0
809c7391ad728faa ff 0
ae7594af6d7f9a6d ff 0
6969736c7a937492 ff 0
758f6a7087696b7b ff 0
aa6a6f846b748d6b ff 0
b4d0e0c6dde9748f ff 0
71886a71896f86a1 ff 0
94696b7a6a6f846a ff 0
7390ab799bb66c7b ff 0
809b7391ad6f85a1 ff 0
8c6b758e6b758f6d ff 0
8badc56b7a946b74 ff 0
86a188acc5bcd7e5 ff 0
886a6f866a72896f ff 0
80a3be6e839e6a70 ff 0
f8faeff6f9bad6e5 ff 0
faeef6f9f0f7faf2 ff 0
f0f7faeff6faf0f7 ff 0
f5f9ecf5f9eef6f9 ff 0
f9f1f8faedf5f9ed ff 0
e6f1f7eef6faeff7 ff 1
494b4c4c4e838384 ff 0
3b49494b4b4c4e48 ff 0
5757594a4b4d393a ff 0
4b4d4d5053515356 ff 0
4448484a49494a4a ff 0
4a4b4d39393b4343 ff 0
4f51444446414144 ff 0
7c5557583033354f ff 0
2d2e30aaaaab7c7c ff 0
5a584b4c4c232424 ff 0
7b87868688888759 ff 0
908e8e9291917b7b ff 0
87878b88888e8c8c ff 0
848684848986868a ff 0
7e7b7b827f7f8584 ff 0
d7d7afaeaf878585 ff 0
e6ebeaeaecececd7 ff 0
c2bfbedbd8d6e8e6 ff 0
67677f7d7da19e9e ff 0
525b5a5a605e5f69 ff 0
524e4c54504e5653 ff 0
4a46524c484e4a48 ff 0
455049434e49434e ff 0
58534c554e48524b ff 0
5c5a5c5a5758544e ff 0
8a757779605f5e5d ff 0
6c7994788399777e ff 0
6f836b76906c7b97 ff 0
896b728a6a6f856a ff 0
6c7c986c7b956a71 ff 0
79936b78936b7994 ff 0
996b79936b78926b ff 0
748fa9728aa56d7e ff 0
6974696c7f6c7d97 ff 0
8e696c7e69697169 ff 0
696d816b748d6b75 ff 0
93af6b7994696d80 ff 0
9f7999b581a4c075 ff 0
6b748d6b79946e83 ff 0
c5d86f839d6a7086 ff 0
b2e7f2f7f4f9fba4 ff 0
696b7b696a737c98 ff 0
7b956b768f6a718a ff 0
9d6e839d6d809b6c ff 0
6c7e986e849f6d82 ff 0
6d80696b7a696d7f ff 0
786a728a6b748e69 ff 0
696973696970696a ff 0
849f6d819c6a738a ff 0
996e839e6e839d6e ff 0
6a71886a728a6d7e ff 0
829c6e829c6c7b96 ff 0
986f87a26d819c6e ff 0
6b728b6b728b6d7e ff 0
86a16b79946b758f ff 0
936f86a17492ae6f ff 0
6c79916a728a6c79 ff 0
6b7a6d7b937c98b2 ff 0
916a7086696c7e69 ff 0
6d7f996b79936b77 ff 0
b5cd8caec67693ae ff 0
996d809b7898b390 ff 0
696d7f6b77906c7e ff 0
7c96696b7c696b78 ff 0
a1718ca77089a46c ff 0
6b77916b76906f86 ff 0
89a4718ba6718da9 ff 0
9d7391ac7492ad70 ff 0
6a70856b7a946d82 ff 0
6d81696b7d696b7a ff 0
8c6c7c976a738c69 ff 0
bed8e67289a36a73 ff 0
90ab8aaec7bad7e5 ff 0
816a728b6f85a073 ff 0
6c7d97696d81696d ff 0
819d7593af7491ad ff 0
af7695b06d7f9a6d ff 0
696c7e6c7e987593 ff 0
738c6a7086696975 ff 0
ab6a71896b748d6b ff 0
c0d8e6d0e3ed7591 ff 0
6e846a70867087a3 ff 0
96696a79696d8169 ff 0
7491ad799ab66c7c ff 0
829d7694b06f88a3 ff 0
8b6b728b6b738b6e ff 0
97b7cc6b77906b73 ff 0
819c91b5cce5f1f6 ff 0
896a6f85696f856e ff 0
82a5bf6e819c6a71 ff 0
fefefefefec8dfeb ff 0
fefefefefefefefd ff 0
fdfefefefefefefe ff 0
fefefdfefefdfefe ff 0
fefcfefefcfefefd ff 0
fefefefdfefefefe ff 0
8183a4a4a5bbbabb ff 0
494a4b4e5f5f6181 ff 0
5050524d4d4f4747 ff 0
484a494a4c4b4b4e ff 0
514d4d5048484948 ff 0
4e4e504344454f4f ff 0
b8b9ababac7e7f80 ff 0
b7a3a3a4acabacb8 ff 0
4e4f50afafaeb6b6 ff 0
6d6a454848222121 ff 0
758b8b8a9696966b ff 0
908e8f9191917575 ff 0
89898d8b8b8d8b8b ff 0
818684848786868b ff 0
7e7a7a8280808381 ff 0
71717774737e7a7a ff 0
dab1afb085838374 ff 0
eaeae9ebebebdbda ff 0
babadbd8d8e7e6e6 ff 0
5d747474969595bd ff 0
54514f5856555f5e ff 0
4b48524c484f4c4a ff 0
47514a464e494451 ff 0
56514c554f48544c ff 0
5e5c5d5957595650 ff 0
6564646365646360 ff 0
7b7d806c6d6d6564 ff 0
6f837881957b8391 ff 0
886a71896a6f856a ff 0
6c7b966b7a956a70 ff 0
768f6b768f6b7792 ff 0
a06b78926b76906b ff 1
80a3be7d9fbb6f85 ff 0
71896c7d98728da8 ff 0
85696b7b696a776a ff 0
6a70866a71886a6f ff 0
93ae6b768f696e83 ff 0
987796b181a5bf75 ff 0
6a748d6a72896d7e ff 0
acc46c78926b7791 ff 0
aebcd6e4dcebf28a ff 0
696b7b696b797894 ff 0
7f9a6b7a946a7189 ff 0
a16e839e6d809b6d ff 0
6d809b7089a46f86 ff 0
6d81696977696c7c ff 0
786a728a6b768f69 ff 0
696972696971696a ff 0
839e6e829c6a738a ff 0
9a6e849e6e839d6e ff 0
6a70876a72896d7f ff 0
829c6e829d6c7b96 ff 0
956f85a16e829c6e ff 0
696f846a71896c7b ff 0
88a46b7a946a7289 ff 0
806d7e987595b070 ff 0
9dbdd16e7f99696d ff 0
6f8392b3c9deecf3 ff 0
8e6a6f866969746a ff 0
6e829d6c7b966b75 ff 0
aac4728da86d809b ff 0
916b79937899b485 ff 0
696d816b78916b77 ff 0
7c96696b7c696b79 ff 0
a1728ca8718aa56c ff 0
6b76906b76906f86 ff 0
8aa5718ba6708aa6 ff 0
a07898b47492ae71 ff 0
6b768f6a71896f84 ff 0
6c7f6a72886e7e98 ff 0
976b78936a728969 ff 0
7793af6c7b966c7c ff 0
97b38cb1ca93b7ce ff 0
846a728a6f85a177 ff 0
6c7993696c7f6a6f ff 0
7f997493ae7491ad ff 0
b57798b36d7f9a6d ff 0
696a726f85a07999 ff 0
76906a7086696a79 ff 0
a16b78936b79946b ff 0
8eb1c98baec76f86 ff 0
6f846a758e718ba6 ff 0
98696b7b696e816a ff 0
7492ae799bb66d7e ff 0
819b7696b2708aa5 ff 0
926a7289696e846e ff 0
83a4be6c7b966b78 ff 0
839e87acc5afcfe0 ff 0
896a6f83696e836e ff 0
81a5bf6f85a06a71 ff 0
e6f0d1e6efb0d0e0 ff 0
f0d7e9f1d4e7f0d2 ff 0
d4e7f0d4e7f0d5e8 ff 0
e7f0d3e7f0d2e6f0 ff 0
f0d0e6efd2e6f0d3 ff 0
d1e6efcfe4eed3e7 ff 0
c0c0c1c1c2c1c0c1 ff 0
799c9b9cb7b6b7c0 ff 0
4a4a4d5757597778 ff 0
4f524f515446474a ff 0
594242444f4f514f ff 0
b5b5b59191905757 ff 0
b6b6b6b7b8b7b8b9 ff 0
b6b8b8b8b7b7b7b6 ff 0
878889b1b1b2b6b6 ff 0
6a66434646373636 ff 0
6f9191918a8b896b ff 0
8d8b8b908f8f7170 ff 0
87878c89898e8b8b ff 0
8283818185838289 ff 0
7f7c7c807d7e8582 ff 0
74747875747b7877 ff 0
666f6c6b716e6e77 ff 0
adacac7f7c7c6a67 ff 0
ecededeef0dbdcdd ff 0
b4dad9d9e7e7e7eb ff 0
706f6e918e8db8b5 ff 0
4c4956524e5c5957 ff 0
48504b46534d4851 ff 0
59544e56514b544d ff 0
5f5d5f5b595c5753 ff 0
6b66656365636161 ff 0
7170726d6e6d6a6b ff 0
7f817475766f7171 ff 0
86767b8e7c7f897e ff 0
6c7a956b79946a70 ff 0
77906b79946b7994 ff 0
9b6b78926b76906b ff 0
7c9fba7898b36d80 ff 0
70866b78917089a5 ff 0
88696b7a696a776a ff 0
6a728a6b77916a71 ff 0
8ea96b758f6a6f86 ff 0
a07695b17d9fbb72 ff 0
6a748d6b77916f85 ff 0
7c966b77916d7f9a ff 0
8971839b7c98b26d ff 0
696a79696c7f6a72 ff 0
7b966b7691696e82 ff 0
a16e829c6c7c976c ff 0
6d809b7089a56f86 ff 0
6e82696978696b7c ff 0
786a728a6b768f69 ff 0
696972696971696a ff 0
839e6d819b6a7389 ff 0
9b6f85a16e839d6e ff 0
6a70866a72896d80 ff 0
829d6e829d6b7b96 ff 0
956f87a26e829d6e ff 0
696e836a70876c7b ff 0
87a26b78936a7188 ff 0
7c6c7b957695b06f ff 0
bad4e26d7c95696b ff 0
7c92c5dce8fdfdfe ff 0
91696d8169696c6d ff 0
6e849f6c7f9a6b77 ff 0
a4bf738faa6e839e ff 0
8c6b738c7492ad80 ff 0
696c7e6b748e6b73 ff 0
7c96696a7a696a78 ff 1
a0718ca7718aa56c ff 0
6b768f6b76906f85 ff 0
88a4718ba67089a4 ff 0
9e7999b47593af70 ff 0
a0bfd36f85a06e83 ff 0
6a7771849db3cfdf ff 0
9c6b76906a708869 ff 0
6f849f6c7e996d81 ff 0
9bb68eb3cb8bb0c9 ff 0
846a70876e839e7a ff 0
6b7892696c7f696e ff 0
7e987594b07593af ff 0
ac7797b36d7f9a6c ff 0
6e7f976c7e997491 ff 0
7188696d7e6b7790 ff 0
9d6c7c976b77916a ff 0
7390ac7088a36d82 ff 0
6f856c7d977390ac ff 0
98696b7c696e826a ff 0
7492ae7a9cb76d7e ff 0
7f9a7797b2708aa5 ff 0
936a728a696e816d ff 0
718ba66c7d986c79 ff 0
94af86acc57fa2bc ff 0
8b6a6f856a708776 ff 0
7c9eba708aa56a73 ff 0
afc78cb0c988adc6 ff 0
c58aadc58aaec68b ff 0
89acc589acc589ad ff 0
abc488abc589acc5 ff 0
c388abc587aac488 ff 0
86a9c286a9c287aa ff 0
c1c2c1c0c1c1c0c0 ff 0
c0c2c2c2c2c2c3c1 ff 0
939495b1b2b3bfbf ff 0
393c2122253a3b3d ff 0
b89d9d9e5c5c5e39 ff 0
b5b5b5b5b5b5b8b8 ff 0
b5b5b6b7b8b6b6b7 ff 0
b8b6b6b5b6b6b5b5 ff 0
b8b8b8b7b8bab7b7 ff 0
9693acaeafbbbaba ff 0
6e95969697979597 ff 0
8f8d8d9291916e6e ff 0
87868985858c8888 ff 0
8083807f84817f8a ff 0
7d7a7a817e7e8481 ff 0
75757774747e7b7a ff 0
6c706d6d74717178 ff 0
666362696564706c ff 0
aeaf7d7b7c605e5e ff 0
ecedf0f1dedfe1ad ff 0
d7d6d6e4e3e4ebeb ff 0
6865938f8cb8b5b4 ff 0
4a564f495e59556c ff 0
5b565158514b5750 ff 0
615f5f5c5b5d5853 ff 0
6c68676663626163 ff 0
7071706d6e6e6b6c ff 0
7676767779737475 ff 0
887c7d7f78787875 ff 0
7883998087948485 ff 0
78926d7f996c7e99 ff 0
996b78936b77926b ff 0
7c9eba7695b16c7e ff 0
6c7f696e826f839f ff 0
94696d8169697569 ff 0
696c7c6a748b6b79 ff 0
89a56a738b696b7e ff 0
a47897b37b9db970 ff 0
6b77906d7f9a7089 ff 0
748d6d809b6b7a94 ff 0
85696a76696d7d6a ff 0
696a786a7088696f ff 0
78926a7088696c7e ff 0
a56e86a16d819c6b ff 0
6e849f728eaa708a ff 0
6e83696b7b696d7f ff 0
786a728a6b768f69 ff 0
696971696971696a ff 0
839d6d819b6a7389 ff 0
9c6f86a16e829d6e ff 0
6a70866a72896d81 ff 0
839d6e839d6b7b96 ff 0
956f86a16e839d6e ff 0
6a6f876a6f856c7b ff 0
839e6b758f6b728b ff 0
8b6d7e997390ac6e ff 0
88aac36a738b6a73 ff 0
758b91b2c9bfd9e6 ff 0
92696c7e69696c6b ff 0
6e829c6d7f9a6b77 ff 0
a4bf7592ae6e839e ff 0
8c6a6f85728ca780 ff 0
696b7c6b738c6b73 ff 0
7c96696a79696975 ff 0
a0718ca7718aa56c ff 0
6b76906b758e6f85 ff 0
8aa5718ba6718ca7 ff 0
9b7695b07594b070 ff 0
cde2ec7997b26d80 ff 0
6b7b83a0b9f3f9fb ff 0
9b6b7690696c7f69 ff 0
